Wall time,Step,Value
1619975046.88316,0,0.08337374776601791
1619975550.1325376,1,0.13125507533550262
1619976053.3729913,2,0.19344960153102875
1619976551.2136528,3,0.28614458441734314
1619977057.4781053,4,0.22867289185523987
1619977564.0840392,5,0.19839583337306976
1619978060.1680777,6,0.6598703265190125
1619978551.6521974,7,0.6449609994888306
1619979044.3529696,8,0.7111256718635559
1619979534.3277636,9,0.672110378742218
1619980021.306208,10,0.6707198023796082
1619980505.4833527,11,0.669594943523407
1619980996.6947625,12,0.6915885806083679
1619981481.2586577,13,0.7417235374450684
1619981970.0719478,14,0.7048416137695312
1619982459.059128,15,0.7201513051986694
1619982949.541619,16,0.6976641416549683
1619983436.4710417,17,0.7472434043884277
1619983922.0915732,18,0.743276834487915
1619984411.0418634,19,0.7604901194572449
1619984897.201297,20,0.6525588631629944
1619985383.9238024,21,0.7171778082847595
1619985871.4200468,22,0.7293400168418884
1619986362.7801733,23,0.6374501585960388
1619986859.845096,24,0.7241554260253906
1619987373.0953355,25,0.39013737440109253
1619987881.470198,26,0.7274684309959412
1619988396.2829623,27,0.7367985844612122
1619988907.7672763,28,0.713782787322998
1619989420.8299892,29,0.7206472158432007
