Wall time,Step,Value
1619975046.88316,0,0.7763780355453491
1619975550.1314676,1,0.7297693490982056
1619976053.3718262,2,0.674025297164917
1619976551.2130177,3,0.6413546204566956
1619977057.4781053,4,0.667228639125824
1619977564.0840392,5,0.6693519353866577
1619978060.1680777,6,0.6057714819908142
1619978551.6521974,7,0.5615665912628174
1619979044.3529696,8,0.5226689577102661
1619979534.326593,9,0.5521770715713501
1619980021.3051121,10,0.532720685005188
1619980505.4824722,11,0.517065167427063
1619980996.693707,12,0.5277303457260132
1619981481.2575822,13,0.5234056115150452
1619981970.0719478,14,0.5267213582992554
1619982459.0580406,15,0.5165424346923828
1619982949.541619,16,0.5663983225822449
1619983436.4710417,17,0.49781569838523865
1619983922.0915732,18,0.5191600918769836
1619984411.0418634,19,0.48619115352630615
1619984897.201297,20,0.5328500270843506
1619985383.9238024,21,0.5519446134567261
1619985871.4200468,22,0.5125170946121216
1619986362.779081,23,0.5530576705932617
1619986859.845096,24,0.4883537292480469
1619987373.0953355,25,0.5931574106216431
1619987881.470198,26,0.4957798421382904
1619988396.2829623,27,0.5160727500915527
1619988907.7672763,28,0.5088593363761902
1619989420.8299892,29,0.5180414915084839
