Wall time,Step,Value
1621283082.7230191,0,0.7470702528953552
1621283581.369578,1,0.7020247578620911
1621284018.3511012,2,0.6516412496566772
1621284464.6601615,3,0.6167362332344055
1621284889.9631329,4,0.6112377643585205
1621285337.126122,5,0.5345875024795532
1621285790.4688153,6,0.6000716090202332
1621286233.9520612,7,0.5576977133750916
1621286675.5284348,8,0.5613197684288025
1621287117.4391458,9,0.5259263515472412
1621287550.3294845,10,0.5420661568641663
1621287989.3620336,11,0.5503320693969727
1621288415.5818214,12,0.5209384560585022
1621288850.1152523,13,0.5115084648132324
1621289289.686559,14,0.5450518727302551
1621289720.8922777,15,0.5276479721069336
1621290158.0444524,16,0.49991583824157715
1621290589.7575443,17,0.5005836486816406
1621291029.3314798,18,0.5287415385246277
1621291462.5210016,19,0.5142954587936401
1621291908.980369,20,0.48649531602859497
1621292336.0363913,21,0.52803635597229
1621292769.0888019,22,0.5388866662979126
1621293200.175907,23,0.545881986618042
1621293641.1670625,24,0.5304023623466492
1621294069.535326,25,0.5030476450920105
1621294509.424227,26,0.4793701171875
1621294951.1184123,27,0.479120135307312
1621295405.0805364,28,0.5084056854248047
1621295844.7259667,29,0.4906403124332428
