Wall time,Step,Value
1621283082.7230191,0,0.2051941305398941
1621283581.369578,1,0.3149408996105194
1621284018.3511012,2,0.5659337043762207
1621284464.6601615,3,0.6202880144119263
1621284889.9631329,4,0.6177220940589905
1621285337.126122,5,0.6736279726028442
1621285790.4688153,6,0.5653977394104004
1621286233.952799,7,0.5759575366973877
1621286675.5296183,8,0.7132182121276855
1621287117.4391458,9,0.611465334892273
1621287550.3294845,10,0.5370408296585083
1621287989.3620336,11,0.6977967023849487
1621288415.5818214,12,0.7059236764907837
1621288850.1152523,13,0.7306285500526428
1621289289.686559,14,0.6756700873374939
1621289720.8922777,15,0.6968923211097717
1621290158.0444524,16,0.7152988314628601
1621290589.7582686,17,0.6808912754058838
1621291029.332545,18,0.7286939024925232
1621291462.5210016,19,0.6842931509017944
1621291908.9810727,20,0.7236403822898865
1621292336.0363913,21,0.7334796786308289
1621292769.0894763,22,0.675385057926178
1621293200.176582,23,0.6566672325134277
1621293641.1670625,24,0.7436730265617371
1621294069.535326,25,0.7445184588432312
1621294509.424227,26,0.7505147457122803
1621294951.1184123,27,0.7472471594810486
1621295405.0805364,28,0.7379316687583923
1621295844.7259667,29,0.7060620188713074
