Wall time,Step,Value
1621267689.0219655,0,0.11248118430376053
1621268148.8861494,1,0.12405339628458023
1621268594.2280362,2,0.25356894731521606
1621269037.3907483,3,0.31986695528030396
1621269548.2036,4,0.4397481679916382
1621270004.1521037,5,0.6587810516357422
1621270448.7479615,6,0.4453411102294922
1621270891.8351953,7,0.6576952338218689
1621271360.8764124,8,0.7002300024032593
1621271815.5971856,9,0.6633047461509705
1621272363.1724935,10,0.7227470278739929
1621272791.9044955,11,0.6725485324859619
1621273218.3744159,12,0.725622296333313
1621273678.0887952,13,0.72509765625
1621274140.9553869,14,0.7368753552436829
1621274567.616368,15,0.5912342071533203
1621274997.6073692,16,0.7031871676445007
1621275428.713548,17,0.7146493196487427
1621275860.6558588,18,0.7280794382095337
1621276299.3838704,19,0.7348747849464417
1621276728.6755073,20,0.6148093938827515
1621277169.975522,21,0.6387301683425903
1621277601.6555517,22,0.7340439558029175
1621278033.789191,23,0.733616292476654
1621278469.5117643,24,0.7382292747497559
1621278912.339783,25,0.6768488883972168
1621279344.2028632,26,0.7380645871162415
1621279778.5182955,27,0.6055346131324768
1621280212.6309965,28,0.7238186001777649
1621280649.1496568,29,0.7183662056922913
