Wall time,Step,Value
1621267689.020804,0,0.7777364253997803
1621268148.8850605,1,0.7249897718429565
1621268594.2280362,2,0.6708958148956299
1621269037.3907483,3,0.6536150574684143
1621269548.2024808,4,0.6223935484886169
1621270004.1521037,5,0.591803789138794
1621270448.7469027,6,0.6073041558265686
1621270891.834135,7,0.5669708251953125
1621271360.8764124,8,0.5492205619812012
1621271815.5965784,9,0.5185438990592957
1621272363.1724935,10,0.5181101560592651
1621272791.9044955,11,0.5472611784934998
1621273218.3744159,12,0.513799786567688
1621273678.0887952,13,0.5432144999504089
1621274140.9553869,14,0.5198380351066589
1621274567.616368,15,0.5503765940666199
1621274997.6073692,16,0.511897623538971
1621275428.713548,17,0.4854782819747925
1621275860.6558588,18,0.5062052011489868
1621276299.382789,19,0.5136370062828064
1621276728.6755073,20,0.5478360056877136
1621277169.9744408,21,0.5561007857322693
1621277601.6555517,22,0.5008292198181152
1621278033.789191,23,0.5064643025398254
1621278469.5117643,24,0.4917910099029541
1621278912.339783,25,0.5313329100608826
1621279344.2028632,26,0.5065867900848389
1621279778.5182955,27,0.5291895866394043
1621280212.6309965,28,0.5051865577697754
1621280649.148575,29,0.508418619632721
